velocity message output

Even Data - OE: 0, ICAO: A12BC7, CS: ASI142__ , Message: 8DA12BC75917B25BA4DC56A5CB6F
Odd Data - OE: 1, ICAO: A12BC7, CS: ASI142__ , Message: 8DA12BC75917B5FC3F7BCA5BAA1D
Even Data - OE: 0, ICAO: A12BC7, CS: ASI142__ , Message: 8DA12BC75917B25BA2DC6777E788
Odd Data - OE: 1, ICAO: A12BC7, CS: ASI142__ , Message: 8DA12BC75917B5FC3F7BE1A5F3D3
Even Data - OE: 0, ICAO: A45586, CS: DAL24490 , Message: 8DA45586891070A1185C009E569B
Odd Data - OE: 1, ICAO: A45586, CS: DAL24490 , Message: 8DA45586581F8618721E11EF9A07
Even Data - OE: 0, ICAO: A45586, CS: DAL24490 , Message: 8DA45586583F22978D3EE9DA2750
Odd Data - OE: 1, ICAO: A45586, CS: DAL24490 , Message: 8DA45586583F0636CC1E57DED833
Even Data - OE: 0, ICAO: A05DD8, CS: UAL755__ , Message: 8DA05DD85849025DC18464FD360C
Odd Data - OE: 1, ICAO: A05DD8, CS: UAL755__ , Message: 8DA05DD8584935FE7A23F5479768
Even Data - OE: 0, ICAO: A12BC7, CS: ASI142__ , Message: 8DA12BC75917B24B9C9CBA565D14
Odd Data - OE: 1, ICAO: A12BC7, CS: ASI142__ , Message: 8DA12BC75917A5EC337D581FAB76
Even Data - OE: 0, ICAO: A1B573, CS: SWA2571_ , Message: 8DA1B57358C9124CC6E8B18A4AC4
Odd Data - OE: 1, ICAO: A1B573, CS: SWA2571_ , Message: 8DA1B57378C917EE31888830EEE6
Even Data - OE: 0, ICAO: AC382E, CS: DAL2284_ , Message: 8DAC382E583BD25C5B7AFDFC0DAE
Odd Data - OE: 1, ICAO: AC382E, CS: DAL2284_ , Message: 8DAC382E583BF5FD161AC45CC866
Even Data - OE: 0, ICAO: A45586, CS: DAL24490 , Message: 8DA45586583DC296317F24E3E08C
Odd Data - OE: 1, ICAO: A45586, CS: DAL24490 , Message: 8DA45586583D9635281E9DCB6016
Even Data - OE: 0, ICAO: AC382E, CS: DAL2284_ , Message: 8DAC382E583D125C9F7B9B2123D6
